timestamp,mid in 0.1s,mid in 0.5s,mid in 5s,mid in 10s,mid in 30s
2018-01-21 22:26:16.881478000,1226060.0,1226040.0,1225970.0,1226025.0,1225880.0
2018-01-21 22:26:16.950801000,1226040.0,1226040.0,1226000.0,1226025.0,1225880.0
2018-01-21 22:26:16.950810000,1226040.0,1226040.0,1226000.0,1226025.0,1225880.0
2018-01-21 22:26:17.035658000,1226040.0,1226040.0,1226040.0,1226025.0,1225880.0
2018-01-21 22:26:17.035666000,1226040.0,1226040.0,1226040.0,1226025.0,1225880.0
2018-01-21 22:26:19.576937000,1225970.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.577013000,1225970.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.581268000,1225970.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.581269000,1225970.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.621073000,1226100.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.621080000,1226100.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.661553000,1226030.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.661563000,1226030.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.701838000,1226030.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.701854000,1226030.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.711624000,1226030.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.742677000,1226030.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:19.742684000,1226030.0,1226030.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.781835000,1225970.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.781839000,1225970.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.821128000,1226000.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.821140000,1226000.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.879641000,1226040.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.879649000,1226040.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.919726000,1226040.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.919733000,1226040.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.960880000,1226040.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.960891000,1226040.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.973584000,1226040.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:21.973595000,1226040.0,1226040.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:22.849350000,1226025.0,1226025.0,1226025.0,1226025.0,1225880.0
2018-01-21 22:26:25.672297000,1226030.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.672315000,1226030.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.672336000,1226030.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.680820000,1226030.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.680832000,1226030.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.720566000,1226025.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.720570000,1226025.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.761481000,1226025.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.761488000,1226025.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.806584000,1226025.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.806615000,1226025.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:25.806627000,1226025.0,1226025.0,1226025.0,1225890.0,1225820.0
2018-01-21 22:26:33.585971000,1225980.0,1225920.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.585994000,1225980.0,1225920.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.606071000,1225960.0,1225920.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.606086000,1225960.0,1225920.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.644997000,1225940.0,1225920.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.645004000,1225940.0,1225920.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.688844000,1225920.0,1225920.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.688853000,1225920.0,1225920.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.729413000,1225920.0,1225920.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.729420000,1225920.0,1225920.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.769820000,1225920.0,1225925.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:33.769828000,1225920.0,1225925.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:34.261938000,1225890.0,1225890.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:34.274909000,1225890.0,1225890.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:34.274917000,1225890.0,1225890.0,1225909.9999999998,1225900.0,1225890.0
2018-01-21 22:26:37.028503000,1225909.9999999998,1225909.9999999998,1225900.0,1225880.0,1225890.0
2018-01-21 22:26:41.974326000,1225900.0,1225900.0,1225880.0,1225880.0,1225925.0000000002
2018-01-21 22:26:41.974332000,1225900.0,1225900.0,1225880.0,1225880.0,1225925.0000000002
2018-01-21 22:26:45.479441000,1225880.0,1225880.0,1225880.0,1225820.0,1225925.0000000002
2018-01-21 22:26:45.479448000,1225880.0,1225880.0,1225880.0,1225820.0,1225925.0000000002
2018-01-21 22:26:53.513012000,1225830.0,1225820.0,1225820.0,1225890.0,1225925.0000000002
2018-01-21 22:26:53.513016999,1225830.0,1225820.0,1225820.0,1225890.0,1225925.0000000002
2018-01-21 22:26:53.562048000,1225830.0,1225820.0,1225820.0,1225890.0,1225925.0000000002
2018-01-21 22:26:53.562055000,1225830.0,1225820.0,1225820.0,1225890.0,1225925.0000000002
2018-01-21 22:26:53.746132000,1225820.0,1225820.0,1225820.0,1225890.0,1225925.0000000002
2018-01-21 22:26:53.746141000,1225820.0,1225820.0,1225820.0,1225890.0,1225925.0000000002
2018-01-21 22:27:00.025800000,1225880.0,1225880.0,1225890.0,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:00.025807000,1225880.0,1225880.0,1225890.0,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:00.065678000,1225880.0,1225880.0,1225890.0,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:00.065684999,1225880.0,1225880.0,1225890.0,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:00.106667000,1225880.0,1225880.0,1225890.0,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:00.106682000,1225880.0,1225880.0,1225890.0,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:01.973570000,1225890.0,1225890.0,1225890.0,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:01.973577000,1225890.0,1225890.0,1225890.0,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:04.491693000,1225890.0,1225890.0,1225925.0000000002,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:09.231844000,1225925.0000000002,1225925.0000000002,1225925.0000000002,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:09.231883000,1225925.0000000002,1225925.0000000002,1225925.0000000002,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:09.233788000,1225925.0000000002,1225925.0000000002,1225925.0000000002,1225925.0000000002,1225925.0000000002
2018-01-21 22:27:41.607819000,1225930.0,1225930.0,1225930.0,1225930.0,1225640.0
2018-01-21 22:27:41.607856000,1225930.0,1225930.0,1225930.0,1225930.0,1225640.0
2018-01-21 22:27:41.607879000,1225930.0,1225930.0,1225930.0,1225930.0,1225640.0
2018-01-21 22:27:41.609939000,1225930.0,1225930.0,1225930.0,1225930.0,1225640.0
2018-01-21 22:27:41.611524000,1225930.0,1225930.0,1225930.0,1225930.0,1225640.0
2018-01-21 22:27:41.611551000,1225930.0,1225930.0,1225930.0,1225930.0,1225640.0
2018-01-21 22:27:56.134346000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:56.134387000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:56.136949000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:56.137108000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:56.141386000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:56.141420000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:56.141503000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:56.141528000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:56.177434000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:56.217856000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:58.036167000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:58.036193000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:58.036800000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:58.036840000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:58.049249000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:58.049283000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:58.049358000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:58.049382000,1225870.0,1225870.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:59.559843000,1225860.0,1225860.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:59.560559000,1225860.0,1225860.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:59.560561000,1225860.0,1225860.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:59.561114000,1225860.0,1225860.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:27:59.561141000,1225860.0,1225860.0,1225800.0,1225800.0,1225600.0
2018-01-21 22:28:00.591717000,1225800.0,1225800.0,1225800.0,1225640.0,1225600.0
2018-01-21 22:28:00.591746000,1225800.0,1225800.0,1225800.0,1225640.0,1225600.0
2018-01-21 22:28:01.000839000,1225800.0,1225800.0,1225800.0,1225640.0,1225600.0
2018-01-21 22:28:01.000867000,1225800.0,1225800.0,1225800.0,1225640.0,1225600.0
2018-01-21 22:28:01.005720000,1225800.0,1225800.0,1225800.0,1225640.0,1225600.0
2018-01-21 22:28:01.005746000,1225800.0,1225800.0,1225800.0,1225640.0,1225600.0
2018-01-21 22:28:10.366543000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:10.366564000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:10.366589000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:10.371440000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:10.371441000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:10.376093000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:10.391903000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:10.410825000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:10.410833000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:10.451120000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:10.451127000,1225640.0,1225640.0,1225640.0,1225640.0,1225610.0
2018-01-21 22:28:20.606497000,1225675.0,1225600.0,1225600.0,1225600.0,1225560.0
2018-01-21 22:28:20.869020000,1225600.0,1225600.0,1225600.0,1225600.0,1225560.0
2018-01-21 22:28:20.869026000,1225600.0,1225600.0,1225600.0,1225600.0,1225560.0
2018-01-21 22:28:20.909260000,1225600.0,1225600.0,1225600.0,1225600.0,1225560.0
2018-01-21 22:28:20.909271000,1225600.0,1225600.0,1225600.0,1225600.0,1225560.0
2018-01-21 22:28:20.968854000,1225600.0,1225600.0,1225600.0,1225600.0,1225560.0
2018-01-21 22:28:20.968874000,1225600.0,1225600.0,1225600.0,1225600.0,1225560.0
2018-01-21 22:28:35.655602000,1225620.0,1225640.0,1225610.0,1225560.0,1225600.0
2018-01-21 22:28:35.655607000,1225620.0,1225640.0,1225610.0,1225560.0,1225600.0
2018-01-21 22:28:36.002581000,1225640.0,1225640.0,1225610.0,1225560.0,1225600.0
2018-01-21 22:28:36.002588000,1225640.0,1225640.0,1225610.0,1225560.0,1225600.0
2018-01-21 22:28:39.932053000,1225610.0,1225610.0,1225560.0,1225560.0,1225660.0
2018-01-21 22:28:39.932060000,1225610.0,1225610.0,1225560.0,1225560.0,1225660.0
2018-01-21 22:28:39.981262000,1225610.0,1225610.0,1225560.0,1225560.0,1225660.0
2018-01-21 22:28:39.981282000,1225610.0,1225610.0,1225560.0,1225560.0,1225660.0
2018-01-21 22:28:42.124598000,1225580.0,1225560.0,1225560.0,1225560.0,1225660.0
2018-01-21 22:28:42.186787000,1225560.0,1225560.0,1225560.0,1225560.0,1225660.0
2018-01-21 22:28:42.186793000,1225560.0,1225560.0,1225560.0,1225560.0,1225660.0
2018-01-21 22:28:42.241782000,1225560.0,1225560.0,1225560.0,1225560.0,1225660.0
2018-01-21 22:28:42.241788000,1225560.0,1225560.0,1225560.0,1225560.0,1225660.0
2018-01-21 22:28:52.345869000,1225580.0,1225580.0,1225560.0,1225600.0,1225600.0
2018-01-21 22:28:52.345875000,1225580.0,1225580.0,1225560.0,1225600.0,1225600.0
2018-01-21 22:28:53.399103000,1225560.0,1225560.0,1225600.0,1225600.0,1225600.0
2018-01-21 22:28:53.399111000,1225560.0,1225560.0,1225600.0,1225600.0,1225600.0
2018-01-21 22:28:57.807590000,1225520.0,1225600.0,1225600.0,1225670.0,1225580.0
2018-01-21 22:28:57.807596000,1225520.0,1225600.0,1225600.0,1225670.0,1225580.0
2018-01-21 22:28:57.870883000,1225560.0,1225600.0,1225600.0,1225670.0,1225580.0
2018-01-21 22:28:57.870891000,1225560.0,1225600.0,1225600.0,1225670.0,1225580.0
2018-01-21 22:28:57.951385000,1225570.0,1225600.0,1225600.0,1225670.0,1225580.0
2018-01-21 22:28:57.951397000,1225570.0,1225600.0,1225600.0,1225670.0,1225580.0
2018-01-21 22:28:58.021555000,1225600.0,1225600.0,1225600.0,1225670.0,1225580.0
2018-01-21 22:28:58.021565000,1225600.0,1225600.0,1225600.0,1225670.0,1225580.0
2018-01-21 22:28:58.077037000,1225600.0,1225600.0,1225600.0,1225670.0,1225580.0
2018-01-21 22:28:58.077051000,1225600.0,1225600.0,1225600.0,1225670.0,1225580.0
2018-01-21 22:29:06.924939000,1225610.0,1225670.0,1225660.0,1225650.0,1225580.0
2018-01-21 22:29:06.924957000,1225610.0,1225670.0,1225660.0,1225650.0,1225580.0
2018-01-21 22:29:06.965888000,1225630.0,1225670.0,1225670.0,1225650.0,1225580.0
2018-01-21 22:29:06.965895000,1225630.0,1225670.0,1225670.0,1225650.0,1225580.0
2018-01-21 22:29:07.005689000,1225650.0,1225670.0,1225660.0,1225650.0,1225580.0
2018-01-21 22:29:07.005699000,1225650.0,1225670.0,1225660.0,1225650.0,1225580.0
2018-01-21 22:29:07.045654000,1225670.0,1225670.0,1225660.0,1225650.0,1225580.0
2018-01-21 22:29:07.045662000,1225670.0,1225670.0,1225660.0,1225650.0,1225580.0
2018-01-21 22:29:07.086590000,1225670.0,1225670.0,1225660.0,1225650.0,1225580.0
2018-01-21 22:29:07.086597000,1225670.0,1225670.0,1225660.0,1225650.0,1225580.0
2018-01-21 22:29:07.129958999,1225670.0,1225670.0,1225660.0,1225650.0,1225580.0
2018-01-21 22:29:08.400907000,1225650.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.400915000,1225650.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.441548000,1225660.0,1225650.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.441555000,1225660.0,1225650.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.531267999,1225660.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.531276000,1225660.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.859177000,1225650.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.859189000,1225650.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.895143000,1225660.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.895151000,1225660.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.935642000,1225660.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.935649000,1225660.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.976221000,1225660.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:08.976228000,1225660.0,1225660.0,1225660.0,1225610.0,1225580.0
2018-01-21 22:29:11.958446000,1225660.0,1225660.0,1225650.0,1225600.0,1225625.0
2018-01-21 22:29:11.958454000,1225660.0,1225660.0,1225650.0,1225600.0,1225625.0
2018-01-21 22:29:11.998417000,1225660.0,1225660.0,1225650.0,1225600.0,1225620.0
2018-01-21 22:29:11.998424000,1225660.0,1225660.0,1225650.0,1225600.0,1225620.0
2018-01-21 22:29:14.950592000,1225650.0,1225650.0,1225600.0,1225600.0,1225620.0
2018-01-21 22:29:14.950599000,1225650.0,1225650.0,1225600.0,1225600.0,1225620.0
2018-01-21 22:29:14.990601000,1225650.0,1225650.0,1225600.0,1225600.0,1225620.0
2018-01-21 22:29:14.990608000,1225650.0,1225650.0,1225600.0,1225600.0,1225620.0
2018-01-21 22:29:17.324298000,1225610.0,1225610.0,1225600.0,1225580.0,1225620.0
2018-01-21 22:29:17.324305000,1225610.0,1225610.0,1225600.0,1225580.0,1225620.0
2018-01-21 22:29:17.364441000,1225610.0,1225610.0,1225600.0,1225580.0,1225620.0
2018-01-21 22:29:17.364442000,1225610.0,1225610.0,1225600.0,1225580.0,1225620.0
2018-01-21 22:29:17.404685000,1225610.0,1225610.0,1225600.0,1225580.0,1225620.0
2018-01-21 22:29:17.404693000,1225610.0,1225610.0,1225600.0,1225580.0,1225620.0
2018-01-21 22:29:19.537134000,1225600.0,1225600.0,1225600.0,1225580.0,1225620.0
2018-01-21 22:29:19.537152000,1225600.0,1225600.0,1225600.0,1225580.0,1225620.0
2018-01-21 22:29:26.882047000,1225580.0,1225580.0,1225580.0,1225580.0,1225620.0
2018-01-21 22:29:26.882061000,1225580.0,1225580.0,1225580.0,1225580.0,1225620.0
2018-01-21 22:29:26.884051000,1225580.0,1225580.0,1225580.0,1225580.0,1225620.0
2018-01-21 22:29:41.571726000,1225625.0,1225620.0,1225620.0,1225620.0,1225700.0
2018-01-21 22:29:41.571733000,1225625.0,1225620.0,1225620.0,1225620.0,1225700.0
2018-01-21 22:29:41.974057000,1225620.0,1225620.0,1225620.0,1225620.0,1225720.0
2018-01-21 22:29:41.974064000,1225620.0,1225620.0,1225620.0,1225620.0,1225720.0
2018-01-21 22:29:59.735515000,1225639.9999999998,1225639.9999999998,1225639.9999999998,1225630.0,1225665.0
2018-01-21 22:29:59.735523000,1225639.9999999998,1225639.9999999998,1225639.9999999998,1225630.0,1225665.0
2018-01-21 22:30:04.746167000,1225630.0,1225630.0,1225630.0,1225710.0,1225674.9999999998
2018-01-21 22:30:11.536749999,1225715.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.536780999,1225715.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.537511000,1225715.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.539533000,1225715.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.539540000,1225715.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.549083000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.549623000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.554832000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.575107000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.578282000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.578289000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.580165000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.586592000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.591995000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.596701000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:11.640806000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.154463000,1225725.0000000002,1225730.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.154468000,1225725.0000000002,1225730.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.155590000,1225725.0000000002,1225730.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.282672000,1225740.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.282679000,1225740.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.634082000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.634094000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.637153000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.637160000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.691832000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:12.691849000,1225720.0,1225720.0,1225685.0,1225685.0,1225670.0
2018-01-21 22:30:13.826537000,1225710.0,1225710.0,1225685.0,1225710.0,1225670.0
2018-01-21 22:30:13.826546000,1225710.0,1225710.0,1225685.0,1225710.0,1225670.0
2018-01-21 22:30:15.317632000,1225725.0,1225725.0,1225685.0,1225710.0,1225670.0
2018-01-21 22:30:15.330180000,1225725.0,1225725.0,1225685.0,1225710.0,1225670.0
2018-01-21 22:30:15.331631000,1225725.0,1225725.0,1225685.0,1225710.0,1225670.0
2018-01-21 22:30:15.331636000,1225725.0,1225725.0,1225685.0,1225710.0,1225670.0
2018-01-21 22:30:15.399093000,1225725.0,1225725.0,1225685.0,1225710.0,1225670.0
